KO	W2	W4	W6	W7	W9	W10	W33	W42	W43	W52	W54	W57	W60	W63	W68	W73	W83	W84	W85	W87	W93	W94	W95	W96	W97	W100	W101	W104	W107	W108	W109	W111	W112	W120	W121	W123	W127	W141	W152	W153	W154	W180	W221	description
K00001	0	0	0	0.000618556701030918	0	0.0008246742536698	0	0.000865800865800863	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.00103842159916926	0.00056657223796035	0.00048030739673391	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	alcohol dehydrogenase [EC:1.1.1.1]
K00002	0	0	0	0.000515463917525765	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0	0	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	alcohol dehydrogenase (NADP+) [EC:1.1.1.2]
K00003	0	0	0	0.000618556701030918	0	0.00065973940293584	0	0.000666000666000664	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000692281066112842	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	homoserine dehydrogenase [EC:1.1.1.3]
K00004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]
K00005	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0	0	0	0	0	0	0	glycerol dehydrogenase [EC:1.1.1.6]
K00008	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.00016010246557797	0	0	0	0	0	0.000226757369614511	L-iditol 2-dehydrogenase [EC:1.1.1.14]
K00009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]
K00010	0	0	0	0.000515463917525765	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0	0	0.000960614793467819	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]
K00012	0	0	0	0.000103092783505153	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0.000692281066112842	0.00056657223796035	0.00032020493115594	0	0	0	0	0	0.000226757369614511	UDPglucose 6-dehydrogenase [EC:1.1.1.22]
K00013	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	histidinol dehydrogenase [EC:1.1.1.23]
