RefBlast
Sat Aug 31 21:41:03 2024
Ref99NR
/Users/aliciamrich/RStudioMacbook/GitRepos/microbiomes_loris/dependencies/test_prediction/rep_fasta.tmp.fasta
Functional prediction
Unknown fraction (amount of otus unused in the prediction) for each sample:
W2: 1
W4: 1
W6: 1
W7: 0.98667
W9: 1
W10: 0.98857
W33: 1
W42: 0.98802
W43: 1
W52: 1
W54: 1
W57: 1
W60: 1
W63: 0.99281
W68: 1
W73: 0.98425
W83: 1
W84: 1
W85: 0.99291
W87: 0.99231
W93: 0.98919
W94: 0.98361
W95: 1
W96: 0.9845
W97: 0.98473
W100: 0.99346
W101: 0.98507
W104: 0.99371
W107: 1
W108: 1
W109: 1
W111: 1
W112: 0.9916
W120: 1
W121: 0.99454
W123: 0.9927
W127: 0.99394
W141: 0.99429
W152: 0.9949
W153: 1
W154: 1
W180: 1
W221: 0.98462
Unknown fraction (amount of sequences unused in the prediction) for each sample:
W2: 1
W4: 1
W6: 1
W7: 0.99943
W9: 1
W10: 0.99928
W33: 1
W42: 0.99971
W43: 1
W52: 1
W54: 1
W57: 1
W60: 1
W63: 0.99986
W68: 1
W73: 0.99943
W83: 1
W84: 1
W85: 0.99986
W87: 0.99957
W93: 0.99928
W94: 0.99957
W95: 1
W96: 0.99957
W97: 0.99971
W100: 0.99986
W101: 0.99971
W104: 0.99986
W107: 1
W108: 1
W109: 1
W111: 1
W112: 0.99986
W120: 1
W121: 0.99986
W123: 0.99986
W127: 0.99914
W141: 0.99986
W152: 0.99971
W153: 1
W154: 1
W180: 1
W221: 0.99971
