pathway	W2	W4	W6	W7	W9	W10	W33	W42	W43	W52	W54	W57	W60	W63	W68	W73	W83	W84	W85	W87	W93	W94	W95	W96	W97	W100	W101	W104	W107	W108	W109	W111	W112	W120	W121	W123	W127	W141	W152	W153	W154	W180	W221	Level.1	Level.2	Level.3
ko00010	0	0	0	0.0140447821331952	0	0.0125564057288601	0	0.0120045117628102	0	0	0	0	0	0.00973807924781732	0	0.012945261262806	0	0	0.0149357415769364	0.0149357415769364	0.0142376041134197	0.0120571552552459	0	0.0120571552552459	0.012945261262806	0.00973807924781732	0.012945261262806	0.0149357415769364	0	0	0	0	0.00973807924781732	0	0.00946798917944091	0.00973807924781732	0.0111420612813371	0.0149357415769364	0.0149357415769364	0	0	0	0.012945261262806	Metabolism	Carbohydrate metabolism	Glycolysis / Gluconeogenesis
ko00020	0	0	0	0.00454728601853451	0	0.00461055522856582	0	0.00455204640670318	0	0	0	0	0	0.00302216252518468	0	0.00415791504136483	0	0	0.0048627995831886	0.0048627995831886	0.00461556965450882	0.00384341195797043	0	0.00384341195797043	0.00415791504136483	0.00302216252518468	0.00415791504136483	0.0048627995831886	0	0	0	0	0.00302216252518468	0	0.00428313796212803	0.00302216252518468	0.00660565061679268	0.0048627995831886	0.0048627995831886	0	0	0	0.00415791504136483	Metabolism	Carbohydrate metabolism	Citrate cycle (TCA cycle)
ko00030	0	0	0	0.00500777067863927	0	0.00539533058661957	0	0.00559941991621011	0	0	0	0	0	0.0073875083948959	0	0.00561532856101848	0	0	0.00451545675581799	0.00451545675581799	0.00490122380250774	0.0061060657719369	0	0.0061060657719369	0.00561532856101848	0.0073875083948959	0.00561532856101848	0.00451545675581799	0	0	0	0	0.0073875083948959	0	0.00653742110009015	0.0073875083948959	0.00517309988062078	0.00451545675581799	0.00451545675581799	0	0	0	0.00561532856101848	Metabolism	Carbohydrate metabolism	Pentose phosphate pathway
ko00040	0	0	0	0.00247510504806309	0	0.00235432607416127	0	0.00241701579116983	0	0	0	0	0	0.00436534586971121	0	0.00295769214282653	0	0	0.00208405696422369	0.00208405696422369	0.00239047418588568	0.00334748783436134	0	0.00334748783436134	0.00295769214282653	0.00436534586971121	0.00295769214282653	0.00208405696422369	0	0	0	0	0.00436534586971121	0	0.00270513976555455	0.00436534586971121	0.00310385992837247	0.00208405696422369	0.00208405696422369	0	0	0	0.00295769214282653	Metabolism	Carbohydrate metabolism	Pentose and glucuronate interconversions
ko00051	0	0	0	0.00299315029068094	0	0.00461055522856582	0	0.00503544956493715	0	0	0	0	0	0.00402955003357958	0	0.0032577478674611	0	0	0.00277874261896492	0.00277874261896492	0.00294674805304146	0.00347146886526361	0	0.00347146886526361	0.0032577478674611	0.00402955003357958	0.0032577478674611	0.00277874261896492	0	0	0	0	0.00402955003357958	0	0.00698827772768258	0.00402955003357958	0.00636689216076403	0.00277874261896492	0.00277874261896492	0	0	0	0.0032577478674611	Metabolism	Carbohydrate metabolism	Fructose and mannose metabolism
ko00052	0	0	0	0.00863408737696426	0	0.00794585050029428	0	0.00785530132130195	0	0	0	0	0	0.0100738750839489	0	0.00900167173903726	0	0	0.00833622785689475	0.00833622785689475	0.00856962443996752	0.0092985773176704	0	0.0092985773176704	0.00900167173903726	0.0100738750839489	0.00900167173903726	0.00833622785689475	0	0	0	0	0.0100738750839489	0	0.007439134355275	0.0100738750839489	0.00421806605650617	0.00833622785689475	0.00833622785689475	0	0	0	0.00900167173903726	Metabolism	Carbohydrate metabolism	Galactose metabolism
ko00053	0	0	0	0.00212974155298452	0	0.00186384147537767	0	0.00173219465033838	0	0	0	0	0	0.000671591672263263	0	0.00175746924428823	0	0	0.0024313997915943	0.0024313997915943	0.00219502661093905	0.00145677711310169	0	0.00145677711310169	0.00175746924428823	0.000671591672263263	0.00175746924428823	0.0024313997915943	0	0	0	0	0.000671591672263263	0	0.00112714156898106	0.000671591672263263	0.00262634301631517	0.0024313997915943	0.0024313997915943	0	0	0	0.00175746924428823	Metabolism	Carbohydrate metabolism	Ascorbate and aldarate metabolism
ko00061	0	0	0	0.0035687561158119	0	0.00431626446929566	0	0.00451176281018369	0	0	0	0	0	0.00402955003357958	0	0.00368639890265336	0	0	0.00347342827370615	0.00347342827370615	0.0035481252067234	0.0037814214425193	0	0.0037814214425193	0.00368639890265336	0.00402955003357958	0.00368639890265336	0.00347342827370615	0	0	0	0	0.00402955003357958	0	0.00541027953110909	0.00402955003357958	0.00588937524870674	0.00347342827370615	0.00347342827370615	0	0	0	0.00368639890265336	Metabolism	Lipid metabolism	Fatty acid biosynthesis
ko00071	0	0	0	0.00299315029068095	0	0.00313910143221503	0	0.00314212052852078	0	0	0	0	0	0.00235057085292142	0	0.00282909683226886	0	0	0.00312608544633554	0.00312608544633554	0.00302192019725171	0.00269658742212442	0	0.00269658742212442	0.00282909683226886	0.00235057085292142	0.00282909683226886	0.00312608544633554	0	0	0	0	0.00235057085292142	0	0.00315599639314697	0.00235057085292142	0.00907282132908876	0.00312608544633554	0.00312608544633554	0	0	0	0.00282909683226886	Metabolism	Lipid metabolism	Fatty acid degradation
ko00072	0	0	0	0	0	9.80969197567195e-05	0	0.000120850789558492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000225428313796212	0	0.00238758456028652	0	0	0	0	0	0	Metabolism	Lipid metabolism	Synthesis and degradation of ketone bodies
ko00120	0	0	0	0.00034536349507857	0	0.000294290759270158	0	0.00028198517563648	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0.000225428313796212	0.000335795836131632	0	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Metabolism	Lipid metabolism	Primary bile acid biosynthesis
ko00121	0	0	0	0.00034536349507857	0	0.000392387679026878	0	0.000402835965194972	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0.000450856627592424	0.000335795836131632	7.95861520095505e-05	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Metabolism	Lipid metabolism	Secondary bile acid biosynthesis
ko00130	0	0	0	0.00092096932020952	0	0.000980969197567195	0	0.000966806316467933	0	0	0	0	0	0.000335795836131632	0	0.000771571863346051	0	0	0.00104202848211184	0.00104202848211184	0.000947169017049041	0.000650900412236927	0	0.000650900412236927	0.000771571863346051	0.000335795836131632	0.000771571863346051	0.00104202848211184	0	0	0	0	0.000335795836131632	0	0.000901713255184849	0.000335795836131632	0.00254675686430561	0.00104202848211184	0.00104202848211184	0	0	0	0.000771571863346051	Metabolism	Metabolism of cofactors and vitamins	Ubiquinone and other terpenoid-quinone biosynthesis
ko00140	0	0	0	0	0	0.000196193839513439	0	0.000241701579116983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000450856627592424	0	0.000477516912057302	0	0	0	0	0	0	Metabolism	Lipid metabolism	Steroid hormone biosynthesis
ko00190	0	0	0	0.00506533126115237	0	0.00696488130272708	0	0.00737189816306798	0	0	0	0	0	0.00436534586971121	0	0.00488662180119166	0	0	0.00521014241055922	0.00521014241055922	0.00509667137745437	0.0047422744320119	0	0.0047422744320119	0.00488662180119166	0.00436534586971121	0.00488662180119166	0.00521014241055922	0	0	0	0	0.00436534586971121	0	0.0092425608656447	0.00436534586971121	0.00517309988062078	0.00521014241055922	0.00521014241055922	0	0	0	0.00488662180119166	Metabolism	Energy metabolism	Oxidative phosphorylation
ko00195	0	0	0	0.00276290796062856	0	0.00235432607416127	0	0.00225588140509184	0	0	0	0	0	0.00268636668905305	0	0.0027433666252304	0	0	0.00277874261896491	0.00277874261896492	0.00276633490693688	0.00272758267984998	0	0.00272758267984998	0.0027433666252304	0.00268636668905305	0.0027433666252304	0.00277874261896491	0	0	0	0	0.00268636668905305	0	0.0018034265103697	0.00268636668905305	0.00127337843215281	0.00277874261896491	0.00277874261896491	0	0	0	0.0027433666252304	Metabolism	Energy metabolism	Photosynthesis
ko00220	0	0	0	0.00598630058136189	0	0.00618010594467332	0	0.00624395746052207	0	0	0	0	0	0.006380120886501	0	0.00608684469972996	0	0	0.00590482806530045	0.00590482806530045	0.00596866825029317	0.00616805628738803	0	0.00616805628738803	0.00608684469972996	0.006380120886501	0.00608684469972996	0.00590482806530045	0	0	0	0	0.006380120886501	0	0.00653742110009015	0.006380120886501	0.00429765220851572	0.00590482806530045	0.00590482806530045	0	0	0	0.00608684469972996	Metabolism	Amino acid metabolism	Arginine biosynthesis
ko00230	0	0	0	0.0191101133943475	0	0.0174612517166961	0	0.0169996777312278	0	0	0	0	0	0.0174613834788448	0	0.0186891851343821	0	0	0.0194511983327544	0.0194511983327544	0.0191839312024536	0.0183491925735363	0	0.0183491925735363	0.0186891851343821	0.0174613834788448	0.0186891851343821	0.0194511983327544	0	0	0	0	0.0174613834788448	0	0.01487826871055	0.0174613834788448	0.0145642658177477	0.0194511983327544	0.0194511983327544	0	0	0	0.0186891851343821	Metabolism	Nucleotide metabolism	Purine metabolism
ko00232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000159172304019101	0	0	0	0	0	0	Metabolism	Biosynthesis of other secondary metabolites	Caffeine metabolism
ko00240	0	0	0	0.013929660968169	0	0.0124583088091034	0	0.0121253625523687	0	0	0	0	0	0.0141034251175285	0	0.0139740237472674	0	0	0.0138937130948246	0.0138937130948246	0.0139218811077367	0.0140098564919567	0	0.0140098564919567	0.0139740237472674	0.0141034251175285	0.0139740237472674	0.0138937130948246	0	0	0	0	0.0141034251175285	0	0.010595130748422	0.0141034251175285	0.00859530441703145	0.0138937130948246	0.0138937130948246	0	0	0	0.0139740237472674	Metabolism	Nucleotide metabolism	Pyrimidine metabolism
ko00250	0	0	0	0.00955505669717378	0	0.00961349813615851	0	0.00958749597164034	0	0	0	0	0	0.00873069173942242	0	0.00934459256719106	0	0	0.0097255991663772	0.00972559916637721	0.0095919656012268	0.00917459628676813	0	0.00917459628676813	0.00934459256719106	0.00873069173942242	0.00934459256719106	0.0097255991663772	0	0	0	0	0.00873069173942242	0	0.00946798917944091	0.00873069173942242	0.00779944289693594	0.0097255991663772	0.0097255991663772	0	0	0	0.00934459256719106	Metabolism	Amino acid metabolism	Alanine, aspartate and glutamate metabolism
ko00260	0	0	0	0.00903701145455593	0	0.00794585050029428	0	0.00777473412826296	0	0	0	0	0	0.0107454667562122	0	0.00947318787774874	0	0	0.00868357068426536	0.00868357068426536	0.00896051958986077	0.00982549669900505	0	0.00982549669900505	0.00947318787774874	0.0107454667562122	0.00947318787774874	0.00868357068426536	0	0	0	0	0.0107454667562122	0	0.00698827772768258	0.0107454667562122	0.0111420612813371	0.00868357068426536	0.00868357068426536	0	0	0	0.00947318787774874	Metabolism	Amino acid metabolism	Glycine, serine and threonine metabolism
ko00261	0	0	0	0.00178437805790595	0	0.00156955071610751	0	0.00153077666774089	0	0	0	0	0	0.00201477501678979	0	0.00184319945132668	0	0	0.00173671413685307	0.00173671413685307	0.0017740626033617	0.00189071072125965	0	0.00189071072125965	0.00184319945132668	0.00201477501678979	0.00184319945132668	0.00173671413685307	0	0	0	0	0.00201477501678979	0	0.00135256988277727	0.00201477501678979	0.00206923995224831	0.00173671413685307	0.00173671413685307	0	0	0	0.00184319945132668	Metabolism	Biosynthesis of other secondary metabolites	Monobactam biosynthesis
ko00270	0	0	0	0.0154837966960226	0	0.012948793407887	0	0.0124073477280051	0	0	0	0	0	0.01645399597045	0	0.0157314929915556	0	0	0.015283084404307	0.0152830844043071	0.0154403584207836	0.015931562470942	0	0.015931562470942	0.0157314929915556	0.01645399597045	0.0157314929915556	0.015283084404307	0	0	0	0	0.01645399597045	0	0.00991884580703334	0.01645399597045	0.00795861520095504	0.015283084404307	0.015283084404307	0	0	0	0.0157314929915556	Metabolism	Amino acid metabolism	Cysteine and methionine metabolism
ko00280	0	0	0	0.00420192252345594	0	0.00421816754953894	0	0.00414921044150821	0	0	0	0	0	0.00268636668905305	0	0.00381499421321103	0	0	0.00451545675581799	0.00451545675581799	0.00426977779114171	0.00350246412298918	0	0.00350246412298918	0.00381499421321103	0.00268636668905305	0.00381499421321103	0.00451545675581799	0	0	0	0	0.00268636668905305	0	0.00383228133453561	0.00268636668905305	0.010982888977318	0.00451545675581799	0.00451545675581799	0	0	0	0.00381499421321103	Metabolism	Amino acid metabolism	Valine, leucine and isoleucine degradation
ko00281	0	0	0	0	0	0.000196193839513439	0	0.000241701579116983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000450856627592424	0	0.00246717071229606	0	0	0	0	0	0	Metabolism	Metabolism of terpenoids and polyketides	Geraniol degradation
ko00290	0	0	0	0.00477752834858689	0	0.00431626446929566	0	0.00418949403802771	0	0	0	0	0	0.00436534586971121	0	0.00467229628359553	0	0	0.0048627995831886	0.00486279958318861	0.0047959828006134	0.00458729814338406	0	0.00458729814338406	0.00467229628359553	0.00436534586971121	0.00467229628359553	0.0048627995831886	0	0	0	0	0.00436534586971121	0	0.0036068530207394	0.00436534586971121	0.00270592916832472	0.0048627995831886	0.0048627995831886	0	0	0	0.00467229628359553	Metabolism	Amino acid metabolism	Valine, leucine and isoleucine biosynthesis
